img_pair,is_related
face01770.jpg-face02611.jpg,0.9303134133593544
face05373.jpg-face01787.jpg,0.4412526815749733
face00060.jpg-face05557.jpg,0.1883640820487017
face00562.jpg-face04414.jpg,0.16820937413222103
face03488.jpg-face06117.jpg,0.4079760222746761
face04165.jpg-face05011.jpg,0.11093375490671742
face02929.jpg-face00486.jpg,0.45593259061461666
face00260.jpg-face04907.jpg,0.8604511029162238
face01929.jpg-face02125.jpg,0.5856506187699262
face02651.jpg-face03070.jpg,0.9298351242724071
face04282.jpg-face03610.jpg,0.19809502041660576
face03291.jpg-face00811.jpg,0.8350916861638301
face05723.jpg-face05119.jpg,0.5131810572564662
face00770.jpg-face01086.jpg,0.5398540816077861
face04597.jpg-face00630.jpg,0.5256762056402546
face05656.jpg-face05852.jpg,0.9021066130326096
face04873.jpg-face03092.jpg,0.5478758229682059
face04182.jpg-face02200.jpg,0.9856469268282103
face01136.jpg-face04963.jpg,0.935080466305969
face05712.jpg-face01564.jpg,0.6936196576396377
face03137.jpg-face00035.jpg,0.5195293201744238
face04806.jpg-face01555.jpg,0.9039174591001514
face03496.jpg-face03335.jpg,0.3100725686084618
face00274.jpg-face01817.jpg,0.728019980441883
face04934.jpg-face02616.jpg,0.8438765080277668
face05708.jpg-face05752.jpg,0.492330372321539
face00610.jpg-face01853.jpg,0.9814357701522434
face03965.jpg-face03212.jpg,0.7055008387037462
face02631.jpg-face01614.jpg,0.7783619229589578
face02088.jpg-face00468.jpg,0.40382155994131863
face04474.jpg-face05340.jpg,0.6378206129993045
face00146.jpg-face04818.jpg,0.9161603829619717
face01309.jpg-face05804.jpg,0.8311157283919406
face04527.jpg-face03936.jpg,0.8754812737726303
face04130.jpg-face00145.jpg,0.7334414412826827
face05572.jpg-face04560.jpg,0.8356098252249795
face06107.jpg-face05931.jpg,0.9377656138704714
face01182.jpg-face04054.jpg,0.38259618697553077
face03457.jpg-face00855.jpg,0.29307694079410385
face05797.jpg-face00428.jpg,0.9743718007401633
face01061.jpg-face01191.jpg,0.12697480891364377
face00611.jpg-face00326.jpg,0.9017769736248024
face01111.jpg-face01826.jpg,0.5375586371115606
face03179.jpg-face05529.jpg,0.5025772917051166
face02039.jpg-face01475.jpg,0.33644845758859543
face03481.jpg-face00031.jpg,0.7271155996403118
face01021.jpg-face04310.jpg,0.7643171794647381
face03594.jpg-face02541.jpg,0.29814157526447904
face01175.jpg-face05913.jpg,0.44693422606967914
face01417.jpg-face03619.jpg,0.9721727779405779
face01990.jpg-face03800.jpg,0.8609605712663547
face03824.jpg-face03776.jpg,0.7209578805499702
face03244.jpg-face00830.jpg,0.5490202999094922
face03919.jpg-face02135.jpg,0.9982906021475842
face00235.jpg-face02964.jpg,0.037006564858417246
face04428.jpg-face03429.jpg,0.16987531881467532
face03112.jpg-face01249.jpg,0.13895442806507985
face02890.jpg-face02042.jpg,0.7644955795657544
face04121.jpg-face00607.jpg,0.6157686006113772
face02585.jpg-face01671.jpg,0.9929910366822787
face05493.jpg-face01720.jpg,0.758958477023075
face03791.jpg-face02229.jpg,0.8527831452814272
face01851.jpg-face04253.jpg,0.5302804631925921
face00299.jpg-face00529.jpg,0.5979138468025476
face00228.jpg-face02685.jpg,0.3078505137206241
face01298.jpg-face05467.jpg,0.6921541402936634
face00156.jpg-face04947.jpg,0.4688167628662385
face01637.jpg-face01288.jpg,0.45123962059856726
face00678.jpg-face00253.jpg,0.22962596159470117
face06091.jpg-face02705.jpg,0.30522306140326716
face03575.jpg-face05937.jpg,0.10902888867856042
face04516.jpg-face02221.jpg,0.617455283929481
face05402.jpg-face02921.jpg,0.36865959522411296
face02941.jpg-face02634.jpg,0.7525119430670227
face03053.jpg-face01807.jpg,0.44634674589601175
face01486.jpg-face00930.jpg,0.10712284661134541
face02418.jpg-face03916.jpg,0.4115334102696244
face00474.jpg-face03149.jpg,0.3139075135756757
face02969.jpg-face02927.jpg,0.28008604603356924
face00953.jpg-face03374.jpg,0.9582134774538444
face05690.jpg-face01973.jpg,0.6435911543328785
face01084.jpg-face01989.jpg,0.2676740555947019
face05990.jpg-face00403.jpg,0.04135817938519881
face01865.jpg-face00559.jpg,0.3752350646606758
face01379.jpg-face05238.jpg,0.5926356006576958
face05855.jpg-face00284.jpg,0.692886990337298
face00129.jpg-face03978.jpg,0.08736365142655755
face00695.jpg-face03216.jpg,0.8870232266481709
face03889.jpg-face00440.jpg,0.016389074191905606
face01903.jpg-face02121.jpg,0.1362256164916693
face01825.jpg-face02541.jpg,0.5788442278677393
face05812.jpg-face01257.jpg,0.18587557588362502
face01825.jpg-face05779.jpg,0.9122574557317915
face03902.jpg-face02474.jpg,0.34347002573725505
face01790.jpg-face05095.jpg,0.5325806578632526
face01092.jpg-face03532.jpg,0.8423302854880174
face03200.jpg-face04837.jpg,0.9349221812970645
face01387.jpg-face02289.jpg,0.23496222911014208
face02207.jpg-face02846.jpg,0.9801543948783544
face05219.jpg-face01825.jpg,0.9078518421170323
face02301.jpg-face02736.jpg,0.4909747744252062
face05183.jpg-face00333.jpg,0.46413550072107834
face05866.jpg-face01273.jpg,0.5820600631626756
face03055.jpg-face06071.jpg,0.011060721173675736
face04550.jpg-face02359.jpg,0.47738633353247784
face02839.jpg-face05737.jpg,0.8083153148803355
face01133.jpg-face01890.jpg,0.42691368994799517
face00867.jpg-face00461.jpg,0.18297037077411993
face04771.jpg-face00288.jpg,0.04851664171630887
face02942.jpg-face03624.jpg,0.5661443124791684
face02280.jpg-face02318.jpg,0.0
face00983.jpg-face01999.jpg,0.09884943212714736
face01260.jpg-face01055.jpg,0.8505603571290018
face01585.jpg-face05906.jpg,0.9267984049460857
face04744.jpg-face04099.jpg,0.5245245233393795
face03106.jpg-face00999.jpg,0.7532292261142197
face03305.jpg-face03901.jpg,0.8958279247797873
face00274.jpg-face02478.jpg,0.4490874428770911
face02870.jpg-face00532.jpg,0.4129161552310304
face02807.jpg-face02140.jpg,0.34246753635922145
face00977.jpg-face03045.jpg,0.9987343733533973
face03169.jpg-face01975.jpg,0.1738293070382163
face04281.jpg-face02427.jpg,0.9338122990147274
face02508.jpg-face00182.jpg,0.38279497778362925
face03206.jpg-face01920.jpg,0.7928562488254347
face01474.jpg-face02405.jpg,0.8938386626387517
face01950.jpg-face01673.jpg,0.5183758649285437
face03741.jpg-face05647.jpg,0.8560260007925967
face04105.jpg-face04930.jpg,0.03526309400996275
face05946.jpg-face04930.jpg,0.5969718461390816
face01868.jpg-face02145.jpg,0.1896078285434768
face04957.jpg-face02342.jpg,0.4863225654539255
face01702.jpg-face00564.jpg,0.7822569246547655
face03359.jpg-face05828.jpg,0.9081790760517784
face02688.jpg-face01584.jpg,0.1571577573828984
face03716.jpg-face01604.jpg,0.2201691707705431
face00989.jpg-face05082.jpg,0.7120603327801152
face04061.jpg-face01921.jpg,0.5598743043144652
face00501.jpg-face04712.jpg,0.9376081399583327
face04700.jpg-face04368.jpg,0.8596010717334555
face03911.jpg-face03113.jpg,0.559493887637889
face01979.jpg-face02458.jpg,0.2766303856262874
face01306.jpg-face01009.jpg,0.7893267725891376
face03947.jpg-face00241.jpg,0.4261266440543039
face02092.jpg-face05654.jpg,0.5850838701542166
face04920.jpg-face00428.jpg,0.3792156191298863
face02195.jpg-face05389.jpg,0.8326724013513398
face04723.jpg-face00538.jpg,0.4332052948315662
face05219.jpg-face05049.jpg,0.6998400153916178
face05665.jpg-face04013.jpg,0.486516537621295
face01879.jpg-face03342.jpg,0.3504814774749977
face05224.jpg-face04177.jpg,0.4081737501054221
face05498.jpg-face01937.jpg,0.6001740277025949
face05096.jpg-face04637.jpg,0.18774207159952683
face01394.jpg-face02595.jpg,0.9479211520630291
face04067.jpg-face01256.jpg,0.8731286441053936
face02346.jpg-face02876.jpg,0.1069110049879839
face04205.jpg-face00554.jpg,0.601491871709551
face00137.jpg-face01269.jpg,0.7332608295655778
face01705.jpg-face02432.jpg,0.3382551374081121
face03740.jpg-face01000.jpg,0.14754439778357198
face00138.jpg-face00043.jpg,0.3233801645316138
face00686.jpg-face00239.jpg,0.12718540300126457
face05839.jpg-face05353.jpg,0.14503241405066636
face00875.jpg-face01329.jpg,0.3970879249529339
face00152.jpg-face01885.jpg,0.6914210570899936
face01133.jpg-face00830.jpg,0.6456366225118634
face00223.jpg-face03322.jpg,0.1941639546724333
face06072.jpg-face00649.jpg,0.35248287469461304
face04775.jpg-face03349.jpg,0.25951662534575326
face04033.jpg-face00730.jpg,0.9998782367395525
face05692.jpg-face02874.jpg,0.6943521683017748
face04044.jpg-face02574.jpg,0.47913734976136635
face02564.jpg-face05213.jpg,0.5455858485295664
face04007.jpg-face03177.jpg,0.31531969563368634
face04254.jpg-face02016.jpg,0.742274296334777
face04308.jpg-face04242.jpg,0.08928033338469354
face01004.jpg-face01500.jpg,0.9995916177810438
face01076.jpg-face04933.jpg,0.13979352319309546
face01753.jpg-face05104.jpg,0.69910897397308
face01049.jpg-face02236.jpg,0.933336114256827
face04627.jpg-face02152.jpg,0.5718355045521959
face00541.jpg-face05739.jpg,0.565954484070486
face05063.jpg-face01719.jpg,0.6588111390612181
face00663.jpg-face02874.jpg,0.6342784955341131
face02523.jpg-face03667.jpg,0.3217694808301611
face03075.jpg-face04166.jpg,0.5014186546016769
face01264.jpg-face02504.jpg,0.023885131256558
face05698.jpg-face03080.jpg,0.6082604065837516
face02814.jpg-face00104.jpg,0.8245282583865947
face03259.jpg-face01404.jpg,0.49174949768708986
face01174.jpg-face05139.jpg,0.8034078457526773
face01361.jpg-face05497.jpg,0.5769510228044346
face03774.jpg-face05635.jpg,0.8706038836467337
face04072.jpg-face01831.jpg,0.17570092890990574
face04769.jpg-face03920.jpg,0.7044060569856099
face05516.jpg-face04444.jpg,0.9132339181035212
face01150.jpg-face04885.jpg,0.9620050648616295
face00959.jpg-face03937.jpg,0.08629851168794322
face03246.jpg-face05315.jpg,0.8779987343828315
face01700.jpg-face04986.jpg,0.57012892851162
face04696.jpg-face00127.jpg,0.7714412962581951
face01186.jpg-face01458.jpg,0.9588217355886574
face00535.jpg-face05264.jpg,0.8968219596809467
face04807.jpg-face04136.jpg,0.5965950008366925
face02384.jpg-face05986.jpg,0.8848557439058085
face04813.jpg-face00165.jpg,0.5106776400208933
face04140.jpg-face00877.jpg,0.2505259593555146
face02989.jpg-face04844.jpg,0.8753133087693507
face00008.jpg-face00815.jpg,0.8953308379936249
face03063.jpg-face04663.jpg,0.590937535098615
face04133.jpg-face03874.jpg,0.541192346472119
face04531.jpg-face04559.jpg,0.3722473721586732
face04773.jpg-face00319.jpg,0.7577066642813357
face00674.jpg-face00162.jpg,0.1960263667732045
face03619.jpg-face03281.jpg,0.34427196657193226
face04532.jpg-face00538.jpg,0.49813409274202525
face02061.jpg-face03797.jpg,0.5613953818337623
face01976.jpg-face02522.jpg,0.30198694303600593
face01603.jpg-face03219.jpg,0.17736366738669684
face03878.jpg-face05103.jpg,0.1804791243869518
face03647.jpg-face04589.jpg,0.3666650785978548
face05838.jpg-face00879.jpg,0.35288301116691567
face05832.jpg-face02152.jpg,0.48224713873056047
face04862.jpg-face05720.jpg,0.506243768715475
face00330.jpg-face00597.jpg,0.09502451520625899
face04334.jpg-face02727.jpg,0.24745765995104352
face02447.jpg-face02343.jpg,0.19457789111854806
face00276.jpg-face04143.jpg,0.6437771686059053
face05501.jpg-face04071.jpg,0.8886880759596527
face01181.jpg-face05472.jpg,0.09438671748851635
face05701.jpg-face04772.jpg,0.18483819195889017
face00097.jpg-face01605.jpg,0.8890208474087824
face00423.jpg-face03861.jpg,0.9229475716821401
face02299.jpg-face03639.jpg,0.8009501808264987
face03406.jpg-face05195.jpg,0.37025457053232225
face05771.jpg-face05983.jpg,0.8660443071149173
face02377.jpg-face03196.jpg,0.2279829826877976
face02015.jpg-face03606.jpg,0.4892309324858485
face04577.jpg-face03209.jpg,0.6813261021906063
face01437.jpg-face01706.jpg,0.776944272054757
face02758.jpg-face00037.jpg,0.7091469844663648
face00536.jpg-face04386.jpg,0.4932982366884293
face06018.jpg-face02871.jpg,0.24766226079270648
face04632.jpg-face03013.jpg,0.20202245684149334
face02206.jpg-face03817.jpg,0.46901170785170876
face00882.jpg-face02907.jpg,0.03613496356262136
face02395.jpg-face05344.jpg,0.5911262318393185
face02868.jpg-face02636.jpg,0.681693730588302
face05883.jpg-face05454.jpg,0.10160954921810028
face03397.jpg-face02035.jpg,0.8314617865083593
face05435.jpg-face03543.jpg,0.6676894638870774
face02969.jpg-face02796.jpg,0.3586799652241791
face04206.jpg-face02537.jpg,0.8572186696934024
face00270.jpg-face00814.jpg,0.696914544999359
face04128.jpg-face02790.jpg,0.8324994873364702
face04867.jpg-face01899.jpg,0.501998024211485
face04852.jpg-face01760.jpg,0.6510229244861354
face03988.jpg-face02903.jpg,0.16862592515176633
face02287.jpg-face03518.jpg,0.9553154966712455
face01105.jpg-face00888.jpg,0.8602811894725859
face00720.jpg-face01085.jpg,0.6112653832469082
face00834.jpg-face02073.jpg,0.11600841403599682
face00605.jpg-face04798.jpg,0.7539463026520884
face02669.jpg-face02684.jpg,0.8074398684573423
face00274.jpg-face01135.jpg,0.8461074992587949
face03268.jpg-face05921.jpg,0.05068126293997044
face04222.jpg-face00172.jpg,0.6619580744048117
face03152.jpg-face04847.jpg,0.9939112257723776
face03305.jpg-face01344.jpg,0.93965184358235
face02886.jpg-face02652.jpg,0.3861733466094578
face01167.jpg-face04116.jpg,0.5888612168868962
face00838.jpg-face03073.jpg,0.09289814497047033
face03451.jpg-face01896.jpg,0.9496242214269252
face05628.jpg-face03078.jpg,0.53526166867946
face02725.jpg-face04039.jpg,0.5801689459399753
face01314.jpg-face00166.jpg,0.8726240519148574
face01754.jpg-face00531.jpg,0.7787162225260618
face03258.jpg-face01060.jpg,0.5364102776692743
face00904.jpg-face00864.jpg,0.7637818768884799
face03789.jpg-face03463.jpg,0.07262977261920078
face05626.jpg-face02528.jpg,0.9556211457318823
face03823.jpg-face03886.jpg,0.6831637549546608
face03479.jpg-face01890.jpg,0.2554320124961207
face06043.jpg-face02881.jpg,0.5669035768280368
face05532.jpg-face04198.jpg,0.9129084670741451
face00537.jpg-face01257.jpg,0.12528981144343232
face02912.jpg-face00708.jpg,0.9451241135134908
face04926.jpg-face01886.jpg,0.9116061559202124
face04829.jpg-face05988.jpg,0.2409067557586756
face05944.jpg-face02677.jpg,0.9415315026162886
face05441.jpg-face04226.jpg,0.271747951697082
face02736.jpg-face01079.jpg,0.9805829398937391
face01289.jpg-face02383.jpg,0.8984771279885568
face03906.jpg-face00748.jpg,0.768594548094574
face05229.jpg-face00891.jpg,0.5494016614074669
face04073.jpg-face04999.jpg,0.5006460618484487
face00624.jpg-face06107.jpg,0.2030554921246236
face00529.jpg-face05691.jpg,0.3173363978517547
face00479.jpg-face00947.jpg,0.5867839053755148
face00060.jpg-face04742.jpg,0.831634780856715
face00732.jpg-face04036.jpg,0.01239697875522272
face01253.jpg-face01826.jpg,0.417456277363743
face00810.jpg-face05304.jpg,0.6142684503016709
face01209.jpg-face06098.jpg,0.9130711931608811
face05080.jpg-face05762.jpg,0.6294266340036785
face02640.jpg-face03515.jpg,0.3992674528053072
face05521.jpg-face02819.jpg,0.9771360782352785
face05410.jpg-face03010.jpg,0.8712776820837623
face02469.jpg-face02180.jpg,0.034827109330857864
face05342.jpg-face03407.jpg,0.5651950928166944
face00975.jpg-face05863.jpg,0.9991692408676226
face02798.jpg-face02210.jpg,0.5358360099649052
face01315.jpg-face00355.jpg,0.0982122098896937
face00999.jpg-face03211.jpg,0.9893655590363728
face02724.jpg-face05509.jpg,0.7115144503667593
face01492.jpg-face05730.jpg,0.4208084248103302
face05961.jpg-face04758.jpg,0.9867575584485623
face00053.jpg-face01172.jpg,0.5915035962247936
face03701.jpg-face05541.jpg,0.657329149121954
face04082.jpg-face00319.jpg,0.9177824132803926
face02117.jpg-face01373.jpg,0.8749773606479379
face04583.jpg-face00600.jpg,0.35967867933217124
face03990.jpg-face05415.jpg,0.3201581040532968
face04976.jpg-face00203.jpg,0.8067393603812785
face00343.jpg-face01908.jpg,0.8928430800000339
face02433.jpg-face00302.jpg,0.8011257866973622
face05854.jpg-face05010.jpg,0.8881887960760536
face04931.jpg-face05550.jpg,0.7758805504231374
face01089.jpg-face03205.jpg,0.06383163891786303
face05367.jpg-face02265.jpg,0.3770267089499977
face04105.jpg-face02122.jpg,0.4052066733384819
face03893.jpg-face03719.jpg,0.8173994934114965
face05569.jpg-face02877.jpg,0.6043137571976664
face00949.jpg-face05255.jpg,0.9968548310509009
face02551.jpg-face00946.jpg,0.18504569299418572
face00457.jpg-face03871.jpg,0.7519739248330871
face04199.jpg-face01974.jpg,0.09396145895619767
face00798.jpg-face00603.jpg,0.6292399019225766
face01359.jpg-face01274.jpg,0.8070896538737975
face05014.jpg-face03264.jpg,0.9702559207002044
face02633.jpg-face04745.jpg,0.4711555649443264
face00144.jpg-face00044.jpg,0.31632814994690994
face01388.jpg-face01786.jpg,0.8531248568874006
face00823.jpg-face00173.jpg,0.4845765476458709
face01941.jpg-face02966.jpg,0.9331773461814272
face05976.jpg-face01839.jpg,0.340060931787056
face03107.jpg-face02580.jpg,0.9565372852493148
face05420.jpg-face05458.jpg,0.6195158490945625
face01465.jpg-face00305.jpg,0.872287583790595
face02553.jpg-face04992.jpg,0.044397779365787815
face01405.jpg-face02806.jpg,0.5574011130409071
face01454.jpg-face06074.jpg,0.21460936753487003
face04197.jpg-face03987.jpg,0.7107862677637153
face05348.jpg-face03838.jpg,0.4050088156191898
face00292.jpg-face00843.jpg,0.615581139886938
face05124.jpg-face01390.jpg,0.39629514532117804
face03909.jpg-face04752.jpg,0.577329756291459
face05506.jpg-face01421.jpg,0.8721193203577248
face02277.jpg-face05059.jpg,0.8100655528771769
face04480.jpg-face03711.jpg,0.8570483705884621
face02165.jpg-face02559.jpg,0.9639691006392304
face06001.jpg-face05977.jpg,0.9651741566225851
face05097.jpg-face00088.jpg,0.6368888973214497
face04278.jpg-face02819.jpg,0.5482573588398714
face03066.jpg-face06047.jpg,0.5346872765826923
face04267.jpg-face01129.jpg,0.9839708972984289
face02114.jpg-face03302.jpg,0.5981022331343023
face01263.jpg-face01739.jpg,0.007259999886673918
face01745.jpg-face04422.jpg,0.8093655975004317
face05619.jpg-face00684.jpg,0.5676627584654941
face00220.jpg-face02491.jpg,0.6565878208446283
face02840.jpg-face04665.jpg,0.8769923053326476
face01560.jpg-face03002.jpg,0.77977892384838
face01585.jpg-face04864.jpg,0.5012255283026184
face05034.jpg-face00653.jpg,0.8522704488644262
face03986.jpg-face03276.jpg,0.8597711257663021
face05465.jpg-face04609.jpg,0.08864150734897747
face04971.jpg-face02098.jpg,0.6383794751593719
face06036.jpg-face00134.jpg,0.7480259930387665
face01303.jpg-face01649.jpg,0.6406139609979887
face00063.jpg-face00593.jpg,0.03264522789354207
face03568.jpg-face04638.jpg,0.7703742414262561
face00513.jpg-face05478.jpg,0.7213204235755357
face00117.jpg-face00797.jpg,0.4857406074727286
face03117.jpg-face04963.jpg,0.5593036679259407
face02097.jpg-face04304.jpg,0.05888217588104416
face04127.jpg-face01277.jpg,0.815830764248842
face01422.jpg-face02393.jpg,0.22675027221035926
face00030.jpg-face04714.jpg,0.04548257348475704
face03154.jpg-face04520.jpg,0.7122421894307032
face01395.jpg-face04632.jpg,0.5822491124419804
face04123.jpg-face04421.jpg,0.41587789364602434
face05575.jpg-face00430.jpg,0.7562751023699275
